id,predict
3218,1.9215784
3219,2.4399343
3220,23.213911
3221,12.628843
3222,5.505399
3223,7.252983
3224,1.9798696
3225,0.8480919
3226,4.5209107
3227,1.8041492
3228,7.11673
3229,3.4382107
3230,0.40844136
3231,0.65025866
3232,2.2092311
3233,2.877205
3234,20.656164
3235,13.310551
3236,26.77861
3237,35.42573
3238,0.90893114
3239,0.20517594
3240,0.8665793
3241,0.2525256
3242,3.4954007
3243,1.3899281
3244,0.92167366
3245,1.0410211
3246,2.9795392
3247,1.277425
3248,0.9686481
3249,1.0074787
3250,0.16274223
3251,-0.12399942
3252,15.530794
3253,20.250504
3254,-2.4666512
3255,3.3699214
3256,3.9114084
3257,1.8813889
3258,-0.32834044
3259,0.51654595
3260,-2.3549268
3261,3.3795426
3262,-2.5886543
3263,2.5447853
3264,2.3944094
3265,1.0698543
3266,-2.921996
3267,3.3256228
3268,4.1711664
3269,1.6881464
3270,2.6984558
3271,3.6597352
3272,-0.24914917
3273,0.560182
3274,2.0176053
3275,0.78614
3276,3.3844545
3277,1.5994895
3278,-2.1748219
3279,2.1908135
3280,-3.3060553
3281,2.6657853
3282,54.210632
3283,34.908882
3284,1.8710413
3285,0.6670722
3286,1.2306048
3287,0.4472648
3288,1.520533
3289,1.9603179
3290,0.49649113
3291,0.054543063
3292,18.213736
3293,11.22771
3294,-1.8291881
3295,1.8029838
3296,2.3409536
3297,0.8371701
3298,2.0046725
3299,0.8305853
3300,2.6078103
3301,1.023257
3302,-0.23761854
3303,0.5886683
3304,0.57364
3305,0.41265327
3306,11.406117
3307,7.292259
3308,8.12031
3309,10.689827
3310,-2.498054
3311,2.5755174
3312,0.17125924
3313,-0.12973337
3314,0.6380874
3315,-0.17617664
3316,-0.29206118
3317,0.6392339
3318,-0.8183999
3319,0.9475295
3320,0.8630624
3321,0.06423178
3322,0.85398114
3323,1.079006
3324,4.0740995
3325,1.5898256
3326,0.88495016
3327,1.179697
3328,0.22745517
3329,0.5932094
3330,0.29354438
3331,0.65457803
3332,2.0729654
3333,0.54859734
3334,1.024056
3335,1.3390276
3336,1.0936089
3337,1.4186931
3338,1.9939234
3339,0.7295962
3340,0.16274223
3341,-0.12399942
3342,1.2923455
3343,1.6100318
3344,2.8749516
3345,1.0138636
3346,0.9629061
3347,1.0021775
3348,0.48983413
3349,0.7366088
3350,1.0324591
3351,1.0818429
3352,0.47673705
3353,0.7267484
3354,5.335005
3355,2.2899406
3356,0.677071
3357,0.68866163
3358,-2.9771767
3359,2.172665
3360,-3.3192053
3361,2.718673
3362,-0.17121282
3363,0.46162373
3364,0.98326385
3365,0.3149472
3366,0.97246933
3367,0.30917257
3368,0.5836457
3369,0.78893834
3370,4.007146
3371,1.716454
3372,-1.834434
3373,2.6232362
3374,15.887511
3375,8.28813
3376,20.317776
3377,26.640915
3378,14.068122
3379,8.46354
3380,2.617783
3381,0.8570979
3382,1.9750234
3383,0.5868871
3384,2.296072
3385,3.0602071
3386,39.37216
3387,51.800026
3388,0.39604968
3389,-0.02435311
3390,-0.6675426
3391,1.722928
3392,-0.6651702
3393,0.80929905
3394,1.4083416
3395,0.43083012
3396,1.6113819
3397,0.46717995
3398,1.2913458
3399,0.37589028
3400,-0.09448704
3401,0.67934054
3402,2.2911794
3403,1.0146303
3404,0.16274223
3405,-0.12399942
3406,2.2971332
3407,0.88527805
3408,-2.0921264
3409,2.6235638
3410,5.5158305
3411,6.730912
3412,7.2413316
3413,4.8783474
3414,-1.1464673
3415,1.3036206
3416,-1.3747766
3417,1.2867143
3418,2.4139676
3419,1.0803173
3420,0.34028298
3421,-0.02902212
3422,0.8866439
3423,1.1889386
3424,0.82725036
3425,0.6570963
3426,1.4599957
3427,1.2119138
3428,0.63312274
3429,0.057122707
3430,2.104372
3431,2.7837436
3432,0.50389683
3433,0.9028154
3434,1.7538325
3435,0.5585143
3436,-2.3768787
3437,2.552134
3438,-0.6924442
3439,0.8346569
3440,0.61417377
3441,0.43122095
3442,-0.25328073
3443,0.48604882
3444,1.2203057
3445,0.3681286
3446,0.48542798
3447,-0.030446947
3448,0.6028203
3449,0.8161334
3450,1.6082206
3451,1.9473584
3452,-0.26440248
3453,0.50820005
3454,-0.070066184
3455,0.70775133
3456,-1.9140257
3457,2.6385741
3458,-2.5401735
3459,2.3369145
3460,-2.6391585
3461,2.292422
3462,-0.20656216
3463,0.520875
3464,0.5975741
3465,0.8149178
3466,1.4068894
3467,1.7644506
3468,43.362267
3469,56.859413
3470,0.71802413
3471,0.17305449
3472,-0.13138399
3473,0.36320522
3474,2.3677886
3475,0.8758067
3476,-2.2945073
3477,2.4360905
3478,3.6812267
3479,1.5607703
3480,2.9955845
3481,1.3235784
3482,-2.4719284
3483,1.836776
3484,0.16274223
3485,-0.12399942
3486,-2.0448265
3487,1.823396
3488,-0.69758356
3489,0.8400126
3490,0.01692903
3491,1.0084789
3492,-0.94791734
3493,1.0671778
3494,0.2744486
3495,1.0885863
3496,1.9938343
3497,2.6868732
3498,-0.38809136
3499,0.7285815
3500,2.334107
3501,0.75847226
3502,-0.14604464
3503,0.65601736
3504,-3.2676544
3505,2.6696324
3506,-3.1704566
3507,2.5133986
3508,-1.9397126
3509,2.4371018
3510,-3.2795773
3511,2.6977987
3512,1.5299085
3513,0.19234654
3514,0.7215766
3515,0.07602264
3516,1.9256552
3517,1.7280307
3518,-0.28819993
3519,0.63827395
3520,1.52156
3521,0.58496726
3522,0.19420035
3523,-0.16321844
3524,-0.3466771
3525,0.69155234
3526,4.2935843
3527,5.76355
3528,1.6333958
3529,0.5342522
3530,0.54508775
3531,0.1687173
3532,1.6706871
3533,1.4619999
3534,0.38185486
3535,0.6127157
3536,1.0973352
3537,1.4390244
3538,0.3957448
3539,-0.28086522
3540,2.6453645
3541,1.0730202
3542,0.40365422
3543,0.67106515
3544,0.7504175
3545,1.0453191
3546,-2.6576233
3547,1.8260922
3548,-2.8390164
3549,1.8091631
3550,-4.2455344
3551,2.7293112
3552,0.33829105
3553,-0.24218528
3554,4.842635
3555,1.6112466
3556,27.202404
3557,18.022573
3558,-0.21263322
3559,0.5354928
3560,0.21602058
3561,0.6155867
3562,0.4452529
3563,0.10847801
3564,1.6822805
3565,0.6888935
3566,4.4225926
3567,2.0422482
3568,0.21034008
3569,0.6131327
3570,2.1368744
3571,2.4847429
3572,3.7982893
3573,1.5609622
3574,1.098568
3575,0.764305
3576,0.45875362
3577,0.74419534
3578,2.6610646
3579,1.1617763
3580,1.256168
3581,0.40262282
3582,1.9500071
3583,0.83211666
3584,33.90598
3585,44.444386
3586,4.5856543
3587,1.8015099
3588,-1.8662144
3589,1.6288667
3590,0.4884613
3591,0.0502474
3592,1.8433529
3593,2.4558723
3594,-4.405997
3595,3.0272977
3596,-0.29847845
3597,0.64898515
3598,3.6871595
3599,1.7614245
3600,7.6574306
3601,3.7477975
3602,1.747877
3603,2.3093092
3604,0.16274223
3605,-0.12399942
3606,31.466578
3607,41.225166
3608,1.67496
3609,1.8740675
3610,0.30462167
3611,-0.06610145
3612,-0.23870909
3613,0.5469707
3614,-0.78439784
3615,0.7103553
3616,6.2559376
3617,3.1356194
3618,5.5794945
3619,2.773749
3620,-3.2290783
3621,2.6463943
3622,13.237213
3623,17.675772
3624,2.4317317
3625,0.85904056
3626,0.83313966
3627,0.23463672
3628,-0.305775
3629,0.5729407
3630,0.08470224
3631,0.19308114
3632,-1.6281983
3633,3.2856987
3634,0.16274223
3635,-0.12399942
3636,-3.1052501
3637,3.9037144
3638,2.9286585
3639,1.1414928
3640,1.1402867
3641,0.08856453
3642,1.7905519
3643,2.369488
3644,0.39879477
3645,0.002279371
3646,-2.6164374
3647,1.4289725
3648,7.006663
3649,3.2936494
3650,3.9105048
3651,1.778683
3652,37.152798
3653,48.77748
3654,1.29509
3655,0.48176187
3656,1.009546
3657,0.32900718
3658,1.8157724
3659,2.413534
3660,0.41722235
3661,0.72055656
3662,2.3346136
3663,0.7874196
3664,1.9903772
3665,0.39885962
3666,-3.1052332
3667,2.8710938
3668,1.7942613
3669,0.58111185
3670,2.8951855
3671,1.005249
3672,3.4154444
3673,4.5977755
3674,-2.3949153
3675,1.4972398
3676,-0.31554177
3677,0.6652346
3678,15.024421
3679,8.710793
3680,2.7113059
3681,1.1243458
3682,1.1257362
3683,1.3542736
3684,1.675599
3685,1.4888005
3686,0.22383448
3687,0.63787407
3688,1.6103915
3689,0.3151984
3690,3.384734
3691,1.4922051
3692,2.406736
3693,1.0764487
3694,5.022192
3695,1.9303088
3696,1.6273035
3697,0.4811275
3698,2.0727286
3699,2.8079824
3700,-3.2736151
3701,2.7661526
3702,0.50553906
3703,0.059383318
3704,2.3439567
3705,3.1965277
3706,-0.063628465
3707,0.75360936
3708,1.4747397
3709,0.5190236
3710,1.6405059
3711,0.66654575
3712,3.0365825
3713,1.3785317
3714,0.40215445
3715,0.69150156
3716,1.6523145
3717,1.2302735
3718,0.31018043
3719,-0.0046557263
3720,0.5325048
3721,0.023136646
3722,3.022171
3723,1.1824934
3724,-3.3969533
3725,2.526309
3726,0.621332
3727,0.088636026
3728,1.4347026
3729,1.8019404
3730,16.844046
3731,8.589753
3732,4.0631957
3733,1.8809261
3734,0.618906
3735,0.120030195
3736,0.1545653
3737,0.96786076
3738,-1.0187148
3739,1.2999408
3740,0.6583644
3741,0.9111708
3742,1.4497846
3743,1.8517134
3744,-0.86294067
3745,0.99394506
3746,3.5309246
3747,1.5748093
3748,3.2218862
3749,1.5125217
3750,16.176273
3751,-2.8331692
3752,2.1792514
3753,2.6262324
3754,43.697784
3755,58.402714
3756,-2.2932754
3757,2.5951164
3758,-2.232456
3759,2.461566
3760,1.187273
3761,0.16884637
3762,51.227085
3763,63.419106
3764,5.172363
3765,7.324884
3766,2.1360896
3767,2.9052465
3768,-3.1211262
3769,2.5436819
3770,-0.114317745
3771,0.7327625
3772,-0.6881299
3773,2.832907
3774,-2.3392496
3775,2.64201
3776,-0.8608254
3777,2.16856
3778,-0.04796347
3779,0.78454155
3780,23.578842
3781,30.718008
3782,-2.0893936
3783,1.8155613
3784,36.635727
3785,48.074955
3786,1.4424049
3787,0.5605695
3788,2.8898098
3789,0.93282515
3790,0.5846905
3791,0.00537844
3792,-2.4134645
3793,1.6507509
3794,5.58174
3795,2.7749503
3796,19.077604
3797,9.994704
3798,1.5561422
3799,1.4681156
3800,-2.4342587
3801,2.5795398
3802,-2.6859088
3803,3.3309155
3804,0.16274223
3805,-0.12399942
3806,3.3154655
3807,1.4503009
3808,-0.19172928
3809,0.62748927
3810,2.4599032
3811,0.99983305
3812,13.836177
3813,8.493435
3814,1.8986899
3815,2.540819
3816,1.6520112
3817,0.6727006
3818,-0.16793129
3819,0.6877104
3820,1.7637932
3821,2.333742
3822,1.7999624
3823,2.0635388
3824,2.040953
3825,2.7592044
3826,0.13251436
3827,0.59737355
3828,21.278015
3829,13.39094
3830,35.37073
3831,20.825233
3832,31.575737
3833,41.360474
3834,1.4063041
3835,1.5400214
3836,-0.8862854
3837,1.0167401
3838,1.2363145
3839,0.30706847
3840,2.204509
3841,0.67346203
3842,1.7111523
3843,2.2529337
3844,46.91211
3845,24.798468
3846,0.66172457
3847,0.631808
3848,2.5084717
3849,0.9929598
3850,0.20715359
3851,0.65903574
3852,9.360472
3853,4.650803
3854,-2.0553212
3855,2.2233555
3856,-1.9544097
3857,2.0700827
3858,-1.4813665
3859,2.0107212
3860,6.1498475
3861,3.357408
3862,8.1115055
3863,3.8503642
3864,1.7317398
3865,0.67533255
3866,1.1498357
3867,0.9182238
3868,0.34587976
3869,0.5790252
3870,0.16274223
3871,-0.12399942
3872,-3.0559442
3873,3.2900946
3874,1.0430528
3875,0.34693193
3876,1.7929273
3877,2.378465
3878,-0.09384069
3879,0.7636722
3880,-2.0752766
3881,1.7913594
3882,-1.9906536
3883,2.6161044
3884,30.38522
3885,-1.1332843
3886,3.6396472
3887,1.4239416
3888,52.60476
3889,68.91953
3890,0.51172304
3891,0.08462998
3892,0.20013374
3893,0.66650975
3894,2.2497673
3895,0.9924765
3896,-0.5327804
3897,1.3795445
3898,2.1317785
3899,2.5026214
3900,1.7896478
3901,1.4678833
3902,-3.1905015
3903,2.7055933
3904,5.1154017
3905,1.9001098
3906,7.388502
3907,2.9007351
3908,0.77333987
3909,0.42901587
3910,2.0336974
3911,0.4523695
3912,2.5621846
3913,3.3010604
3914,-1.3527055
3915,1.1427827
3916,6.776431
3917,3.4140627
3918,-0.15455142
3919,0.72798955
3920,2.0204484
3921,0.8698
3922,1.560061
3923,0.5248573
3924,4.0631433
3925,1.9507453
3926,3.7193964
3927,1.6539817
3928,-0.14102033
3929,0.7390881
3930,2.9826481
3931,3.665661
3932,-2.3641472
3933,2.778416
3934,2.1323473
3935,2.5377312
3936,-1.3259503
3937,2.1060812
3938,3.4904892
3939,1.5583448
3940,1.0555047
3941,0.3535932
3942,1.4994974
3943,0.5025402
3944,0.44330096
3945,0.79635644
3946,0.6670779
3947,0.9228855
3948,-0.097589105
3949,0.8644339
3950,-0.10407707
3951,0.87733513
3952,-3.0405684
3953,3.9231608
3954,-2.2399764
3955,2.2209687
3956,-3.0692613
3957,2.528395
3958,1.9073284
3959,2.546734
3960,1.7022678
3961,0.61782646
3962,1.6159768
3963,0.4150201
3964,2.0322673
3965,2.4611397
3966,1.6849381
3967,0.6501276
3968,2.325133
3969,1.0324032
3970,-3.4962687
3971,3.3548484
3972,1.4431442
3973,1.8415198
3974,-1.9012302
3975,2.0600555
3976,1.611743
3977,0.50279945
3978,2.6706934
3979,3.6236668
3980,0.74577093
3981,0.8433676
3982,1.3996928
3983,0.5377202
3984,1.0615406
3985,0.73422724
3986,1.9783579
3987,2.4757252
3988,-0.922125
3989,1.0510242
3990,2.2896285
3991,0.8935041
3992,4.074404
3993,1.7044802
3994,0.61238515
3995,-0.18276611
3996,-2.3611665
3997,2.8125925
3998,-2.3157527
3999,2.7222836
4000,1.7241865
4001,0.7113115
4002,3.254752
4003,1.3287194
4004,-3.0969057
4005,2.5848958
4006,0.5013332
4007,0.85189515
4008,2.3342962
4009,0.8050286
4010,1.5012972
4011,1.7084696
4012,-1.0115658
4013,0.899077
4014,-3.1161025
4015,2.6194952
4016,-0.08426294
4017,0.866898
4018,-3.1557796
4019,3.0325408
4020,3.446541
4021,2.0455043
4022,0.16274223
4023,-0.12399942
4024,-2.8988237
4025,3.108256
4026,1.2916952
4027,1.6090336
4028,2.0177507
4029,0.80718315
4030,0.5104865
4031,0.86425453
4032,0.4781776
4033,0.84084135
4034,2.3261023
4035,3.1969314
4036,1.4105985
4037,1.2422245
4038,1.9746757
4039,2.435133
4040,1.2502129
4041,0.42727512
4042,0.47336522
4043,0.84086365
4044,2.4591215
4045,3.0630856
4046,2.99662
4047,1.3443279
4048,-1.1186149
4049,1.1618233
4050,-0.0943487
4051,0.7897191
4052,0.49180937
4053,0.05203849
4054,0.30188677
4055,1.1797209
4056,11.346079
4057,6.353217
4058,10.835494
4059,5.5855007
4060,-0.028428763
4061,0.84025985
4062,4.1891227
4063,1.9650187
4064,2.0461242
4065,2.7671428
4066,4.365805
4067,2.1208184
4068,1.7657421
4069,2.3367333
4070,0.69622576
4071,0.6949404
4072,-0.06728622
4073,0.8119164
4074,0.31122062
4075,0.91991144
4076,3.0513058
4077,1.0614984
4078,1.4908538
4079,0.37061173
4080,2.6102114
4081,1.1105857
4082,1.5195891
4083,0.57530993
4084,5.771537
4085,2.404524
4086,-3.2536492
4087,2.3641398
4088,-3.2052295
4089,2.8373718
4090,2.9148247
4091,1.216898
4092,1.5831971
4093,0.30918646
4094,2.317319
4095,0.7993944
4096,0.7623141
4097,0.043011904
4098,1.0037094
4099,1.1669524
4100,2.7342103
4101,1.2516344
4102,15.099812
4103,11.0593
4104,-3.2453508
4105,3.217921
4106,18.906944
4107,23.579365
4108,4.8966284
4109,1.9867206
4110,-1.561595
4111,2.448176
4112,0.16274223
4113,-0.12399942
4114,0.08077727
4115,0.20724165
4116,2.5036232
4117,3.1691895
4118,9.967574
4119,11.874044
4120,1.3583553
4121,1.7113621
4122,0.18428366
4123,-0.1385019
4124,-1.8773884
4125,3.2479904
4126,1.5218337
4127,0.6030608
4128,2.8604896
4129,1.1728327
4130,0.36360186
4131,0.66229445
4132,0.5183004
4133,0.8865418
4134,-1.6980529
4135,1.6031208
4136,-0.16646045
4137,0.735069
4138,2.6139836
4139,1.1848276
4140,0.3649705
4141,0.18643713
4142,-0.69716597
4143,0.8672154
4144,2.005531
4145,0.76422626
4146,2.6081226
4147,1.1418538
4148,2.4005463
4149,1.0026572
4150,5.7181215
4151,2.8479092
4152,7.1870584
4153,3.6337323
4154,0.48816207
4155,0.86931956
4156,2.1850405
4157,0.89321524
4158,17.245035
4159,22.660257
4160,6.356142
4161,3.1892247
4162,2.2160506
4163,2.1600444
4164,2.050466
4165,2.7738075
4166,2.9290252
4167,1.2965896
4168,0.30756003
4169,1.2029729
4170,-0.11580506
4171,0.7972605
4172,2.7417872
4173,1.2556877
4174,0.24169531
4175,0.87750036
4176,0.30756003
4177,1.2029729
4178,0.25479248
4179,0.88736075
4180,7.19128
4181,3.6359906
4182,2.1214287
4183,2.6148965
4184,3.9986136
4185,1.6870973
4186,3.3454006
4187,4.7616353
4188,10.940714
4189,5.625156
4190,-0.07477704
4191,0.8317949
4192,6.975442
4193,3.5894427
4194,1.2202717
4195,0.3766417
4196,-2.472123
4197,2.557463
4198,12.781944
4199,16.801428
4200,32.642063
4201,41.87374
4202,-3.307444
4203,3.82855
4204,-2.1754444
4205,3.2185602
4206,6.067384
4207,2.567338
4208,0.3188514
4209,-0.22909778
4210,2.573443
4211,1.1619191
4212,3.5307868
4213,1.6739204
4214,-0.039429456
4215,0.86387527
4216,2.103466
4217,2.855167
4218,0.6478567
4219,0.9858325
4220,0.6478567
4221,0.9858325
4222,-0.99441254
4223,1.38066
4224,0.0068449676
4225,0.8996255
4226,1.874549
4227,2.3801305
4228,0.6675024
4229,1.0006232
4230,-2.9375587
4231,2.4426346
4232,-3.288342
4233,3.0628045
4234,1.9108595
4235,2.5595002
4236,0.44982967
4237,-0.05154907
4238,2.7896986
4239,1.2239344
4240,0.8463836
4241,-0.11137994
4242,2.4140449
4243,1.0803585
4244,2.0545766
4245,0.3146999
4246,-0.056904703
4247,0.85527545
4248,0.25848916
4249,0.7642141
4250,0.3914224
4251,0.74582464
4252,1.484414
4253,0.4701959
4254,0.32774463
4255,-0.26794586
4256,1.2795258
4257,0.13870269
4258,1.9372524
4259,0.7542415
4260,0.969995
4261,0.13315576
4262,8.903787
4263,12.368711
4264,-3.3550105
4265,3.8106408
4266,4.3239107
4267,1.8366389
4268,4.037873
4269,1.9162364
4270,1.1754377
4271,0.25206095
4272,0.42987943
4273,0.4989552
4274,-1.9779874
4275,2.2285554
4276,-1.9779874
4277,2.2285554
4278,20.30027
4279,10.537002
4280,9.574614
4281,4.9109793
4282,-0.76346135
4283,1.5041904
4284,-1.360552
4285,2.32243
4286,-0.105386525
4287,0.82697695
4288,4.0846534
4289,5.557499
4290,0.58259237
4291,-0.09882921
4292,-2.1418886
4293,2.5834465
4294,0.4058743
4295,0.0060666353
4296,-0.9199517
4297,2.4773533
4298,-0.6820921
4299,2.1038785
4300,0.69287956
4301,0.8845796
4302,-0.65833974
4303,2.9318533
4304,4.1996346
4305,1.7433734
4306,0.16274223
4307,-0.12399942
4308,25.267971
4309,13.306305
4310,37.616558
4311,23.53004
4312,0.5085724
4313,0.8004944
4314,-2.1217318
4315,2.5146947
4316,1.8177924
4317,2.2807403
4318,-3.1945329
4319,2.916363
4320,3.6954138
4321,1.5203335
4322,1.1843882
4323,0.35509464
4324,18.314869
4325,6.0471673
4326,-3.1464887
4327,2.8319638
4328,-3.4509377
4329,3.1694775
4330,-3.0312006
4331,2.4379888
4332,-2.4249284
4333,2.3524845
4334,-3.283781
4335,3.20242
4336,-2.122507
4337,2.583643
4338,-2.4172704
4339,2.5561326
4340,-0.2815489
4341,0.80229264
4342,0.7216377
4343,0.17498758
4344,-2.6312923
4345,3.1406012
4346,-3.167335
4347,3.8748662
4348,-0.31487072
4349,1.613558
4350,5.211946
4351,2.5771253
4352,5.235793
4353,2.4256737
4354,1.0462935
4355,0.7102048
4356,-1.1064031
4357,1.7049353
4358,1.4031647
4359,0.5395776
4360,-2.9135025
4361,3.908415
4362,2.1261268
4363,0.851395
4364,-2.6179612
4365,1.8048017
4366,0.90253234
4367,0.22936514
4368,0.6517266
4369,1.0106187
4370,5.3635597
4371,2.4111986
4372,0.49463663
4373,0.90153486
4374,1.6746533
4375,0.27814016
4376,0.3540681
4377,-0.058450192
4378,-3.0903788
4379,2.738209
4380,2.8497396
4381,1.186266
4382,0.018131763
4383,0.9318182
4384,1.6352448
4385,0.5408553
4386,0.53436244
4387,0.9323546
4388,-2.3753495
4389,2.672495
4390,2.4527094
4391,1.1010425
4392,4.254652
4393,1.8693564
4394,2.6415067
4395,1.2020416
4396,0.8376306
4397,0.60418487
4398,-0.010658771
4399,0.7304147
4400,0.52824783
4401,0.9286626
4402,2.19979
4403,2.3861864
4404,1.0552213
4405,1.5090742
4406,-3.1450858
4407,2.8625946
4408,2.4356627
4409,3.3240113
4410,0.16274223
4411,-0.12399942
4412,-2.619607
4413,1.8038416
4414,1.972869
4415,2.6546898
4416,-2.0881023
4417,2.9054353
4418,1.2723477
4419,0.19073275
4420,-2.2666547
4421,2.8051217
4422,-0.652068
4423,2.9526842
4424,5.5178156
4425,2.6105955
4426,3.31514
4427,1.2428148
4428,0.48224774
4429,0.30711204
4430,2.7960753
4431,1.1823514
4432,2.6121795
4433,1.1863527
4434,1.599286
4435,0.5121782
4436,2.3696303
4437,0.9703453
4438,1.1252823
4439,1.591512
4440,1.3409406
4441,0.22902092
4442,-0.22549656
4443,0.09577209
4444,2.400294
4445,3.023742
4446,7.3617682
4447,3.4265153
4448,-0.38748488
4449,0.6960718
4450,-0.5663233
4451,0.5863897
4452,1.410522
4453,0.5435134
4454,12.5205
4455,15.863618
4456,24.89584
4457,3.91028
4458,2.724691
4459,1.246542
4460,7.2153726
4461,9.602038
4462,-3.1782253
4463,2.9530041
4464,5.683563
4465,7.4805384
4466,28.645
4467,4.661735
4468,2.537501
4469,1.1464028
4470,0.011980265
4471,0.9417687
4472,5.4945073
4473,2.3387656
4474,0.38422835
4475,-0.27311194
4476,2.4410794
4477,1.0227482
4478,3.0855408
4479,1.4395823
4480,0.92065215
4481,0.28145245
4482,-2.239827
4483,2.7829654
4484,0.25230065
4485,0.78780705
4486,-3.1410522
4487,2.8991354
4488,0.233089
4489,0.7742544
4490,0.50682867
4491,0.9225616
4492,1.9299983
4493,0.29879373
4494,0.0067339838
4495,0.940553
4496,1.0692241
4497,0.3609326
4498,1.7246696
4499,0.15392202
4500,2.546104
4501,1.0615487
4502,4.0730233
4503,1.9678466
4504,1.422679
4505,0.2939755
4506,2.8685606
4507,1.3235066
4508,1.7476074
4509,0.72384083
4510,0.028550297
4511,0.9615348
4512,-0.029203564
4513,0.93565303
4514,1.0723685
4515,0.3271104
4516,0.023304135
4517,0.9603191
4518,1.9800786
4519,1.509315
4520,1.4401071
4521,0.27847284
4522,1.6162685
4523,0.6535797
4524,38.30979
4525,2.2914832
4526,1.7152895
4527,2.2592847
4528,1.6578649
4529,0.3479383
4530,1.0317572
4531,1.0025578
4532,2.388983
4533,3.254135
4534,2.749303
4535,1.2597084
4536,0.15446886
4537,0.7287337
4538,1.6834725
4539,2.100208
4540,5.3423553
4541,2.515432
4542,1.5760131
4543,0.60914373
4544,4.622087
4545,1.4979961
4546,-1.923344
4547,2.2566597
4548,22.494898
4549,14.638899
4550,-0.5878248
4551,0.9054834
4552,2.4636924
4553,0.961793
4554,-2.4992948
4555,3.1302269
4556,-3.1624436
4557,2.9884632
4558,3.0443883
4559,1.293926
4560,-0.3613589
4561,1.7221735
4562,48.72915
4563,63.84777
4564,-2.4564078
4565,2.544418
4566,1.6882496
4567,0.64850146
4568,0.5351567
4569,0.9621162
4570,1.1417562
4571,0.4553253
4572,1.759255
4573,2.3267753
4574,-0.2529672
4575,0.839034
4576,0.6948812
4577,0.48079967
4578,-0.0164586
4579,0.94314164
4580,2.16353
4581,0.9463431
4582,1.3072162
4583,0.48824894
4584,-3.112821
4585,2.9076097
4586,3.197261
4587,1.4993484
4588,-1.6607225
4589,1.7656493
4590,5.414461
4591,7.2665234
4592,2.9460998
4593,1.1784008
4594,0.67212963
4595,1.0688133
4596,-0.8345146
4597,1.0749829
4598,-0.026222378
4599,0.96982974
4600,1.3248345
4601,0.36129662
4602,0.8953091
4603,1.3045022
4604,0.62759197
4605,1.0380161
4606,0.71927214
4607,1.1070399
4608,2.2376385
4609,0.9859881
4610,-0.9697043
4611,1.3482742
4612,0.6733149
4613,0.1430271
4614,-3.0477903
4615,2.4345684
4616,-2.2042108
4617,1.7494962
4618,2.087646
4619,2.8308818
4620,6.9972672
4621,0.9072023
4622,6.104698
4623,7.1470947
4624,1.9502769
4625,0.83226097
4626,27.625708
4627,17.671041
4628,0.6898744
4629,0.32622764
4630,5.9244075
4631,2.6541603
4632,-2.291202
4633,2.9697945
4634,1.3664746
4635,0.5199498
4636,-2.1603956
4637,2.7141325
4638,-3.155599
4639,2.7841074
4640,1.2662804
4641,0.2242294
4642,-3.0610952
4643,2.831484
4644,0.001847893
4645,0.9678605
4646,-0.36313793
4647,0.7517678
4648,2.9590049
4649,1.1847947
4650,3.531218
4651,1.9279246
4652,5.0925193
4653,1.9340925
4654,0.42176607
4655,0.8731006
4656,16.389433
4657,22.841394
4658,3.1688018
4659,4.490542
4660,6.640396
4661,9.1865425
4662,2.9591665
4663,4.1687355
4664,1.6202333
4665,1.8725019
4666,0.73167753
4667,0.1261642
4668,2.3509114
4669,0.9476946
4670,-3.1347394
4671,2.995756
4672,0.9023372
4673,0.27165467
4674,0.5318197
4675,0.07344243
4676,-2.8206859
4677,2.464657
4678,2.0885217
4679,2.714246
4680,1.7352822
4681,2.2899752
4682,0.27708176
4683,0.84474117
4684,2.724899
4685,1.2466533
4686,3.1768188
4687,1.1645658
4688,0.4121101
4689,-0.11319276
4690,2.4693048
4691,1.0705452
4692,0.06074556
4693,0.05194503
4694,-0.98390687
4695,1.398798
4696,2.584848
4697,1.0718446
4698,-2.8994439
4699,2.5951648
4700,2.7658699
4701,3.8720098
4702,3.4119275
4703,1.5126405
4704,2.5192196
4705,0.97263557
4706,-3.1774364
4707,2.2006884
4708,3.4385476
4709,1.3787694
4710,-2.9593332
4711,2.6897583
4712,0.3884126
4713,-0.27851042
4714,4.780665
4715,6.002294
4716,2.1517885
4717,2.6707137
4718,3.610464
4719,1.5132666
4720,1.8808484
4721,0.77347094
4722,1.6516085
4723,1.6979067
4724,-2.3694072
4725,2.4991403
4726,1.4917449
4727,0.30260825
4728,7.918902
4729,3.6122816
4730,1.4765534
4731,0.57883763
4732,-2.2201877
4733,2.88205
4734,2.0795603
4735,2.7283902
4736,2.3689811
4737,3.2578788
4738,27.606462
4739,14.557306
4740,-2.323688
4741,2.4969385
4742,-3.0014777
4743,2.7730882
4744,0.02189079
4745,0.99753207
4746,2.5597157
4747,1.1582868
4748,8.460373
4749,10.702448
4750,8.568722
4751,4.372867
4752,-3.379269
4753,3.7956922
4754,-0.73019207
4755,0.90994364
4756,5.782608
4757,2.4722278
4758,1.9262763
4759,0.6200997
4760,2.1314678
4761,0.92919093
4762,1.4389867
4763,1.571094
4764,2.2231586
4765,3.0389044
4766,8.890142
4767,11.6662655
4768,8.561188
4769,5.19034
4770,4.3371773
4771,2.1091585
4772,1.5985487
4773,0.52666754
4774,16.23834
4775,21.081898
4776,-3.1496959
4777,3.0395737
4778,1.0631835
4779,0.35770112
4780,26.826641
